time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.167	-0.040	0.995	2.808	1.099	1.892	-2.79	-9.75	-129.51	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.164	-0.042	0.995	2.930	0.977	1.770	-2.77	-9.74	-129.51	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.163	-0.044	0.995	2.686	0.854	1.709	-2.76	-9.74	-129.50	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.162	-0.048	0.996	2.441	1.038	1.709	-2.75	-9.73	-129.49	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.164	-0.050	0.996	2.075	1.282	2.014	-2.74	-9.73	-129.48	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.160	-0.050	0.992	1.831	1.526	2.380	-2.73	-9.72	-129.47	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.157	-0.049	0.993	1.770	1.770	2.502	-2.72	-9.71	-129.45	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.154	-0.049	0.992	1.709	1.892	2.625	-2.72	-9.70	-129.44	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.153	-0.051	0.991	1.648	2.075	2.686	-2.71	-9.69	-129.43	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.157	-0.050	0.995	1.587	2.380	2.625	-2.70	-9.68	-129.41	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.873	WTSIZIF1(76C8B99AE989)	0.156	-0.045	0.993	1.709	2.502	2.869	-2.70	-9.66	-129.40	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.150	-0.045	0.993	1.648	2.380	2.869	-2.69	-9.65	-129.39	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.146	-0.044	1.000	1.099	2.686	2.808	-2.69	-9.64	-129.38	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.144	-0.046	1.000	0.488	3.113	2.502	-2.69	-9.62	-129.36	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.143	-0.043	1.003	-0.061	3.357	2.197	-2.69	-9.61	-129.35	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.138	-0.041	1.007	-0.427	3.601	1.831	-2.69	-9.59	-129.34	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.133	-0.038	1.008	-0.549	3.906	1.465	-2.69	-9.57	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.904	WTSIZIF1(76C8B99AE989)	0.130	-0.031	1.013	-0.488	4.272	0.977	-2.70	-9.55	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.905	WTSIZIF1(76C8B99AE989)	0.126	-0.026	1.014	-0.549	4.578	0.488	-2.70	-9.53	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.121	-0.020	1.017	-0.549	4.944	0.000	-2.70	-9.50	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.121	-0.012	1.021	-0.549	5.432	-0.549	-2.70	-9.48	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.123	-0.004	1.021	-0.610	5.920	-1.160	-2.70	-9.45	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.125	0.005	1.023	-0.793	6.348	-1.343	-2.71	-9.42	-129.34	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.123	0.015	1.023	-1.038	6.531	-1.343	-2.71	-9.38	-129.35	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.120	0.022	1.021	-1.465	6.958	-0.977	-2.71	-9.35	-129.35	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.113	0.029	1.020	-2.014	7.507	-0.122	-2.72	-9.32	-129.36	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.965	WTSIZIF1(76C8B99AE989)	0.103	0.039	1.013	-2.563	8.118	0.793	-2.74	-9.27	-129.36	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.092	0.049	1.000	-2.747	8.728	1.770	-2.75	-9.23	-129.35	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.080	0.059	0.989	-2.441	9.399	2.563	-2.76	-9.18	-129.34	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.068	0.063	0.978	-2.258	10.315	2.869	-2.78	-9.14	-129.33	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.057	0.068	0.959	-0.610	11.719	3.601	-2.79	-9.08	-129.31	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.061	0.071	0.922	1.709	13.184	4.089	-2.79	-9.01	-129.30	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.061	0.069	0.923	2.991	14.893	5.493	-2.77	-8.94	-129.28	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.064	0.062	0.902	4.272	16.785	8.240	-2.76	-8.86	-129.24	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:29.994	WTSIZIF1(76C8B99AE989)	0.072	0.056	0.896	4.700	18.860	11.292	-2.75	-8.77	-129.20	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.22	WTSIZIF1(76C8B99AE989)	0.072	0.044	0.881	4.761	21.179	14.954	-2.73	-8.66	-129.13	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.22	WTSIZIF1(76C8B99AE989)	0.065	0.037	0.859	5.127	23.071	17.883	-2.71	-8.55	-129.05	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.22	WTSIZIF1(76C8B99AE989)	0.066	0.029	0.832	6.104	24.841	20.264	-2.70	-8.42	-128.96	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.22	WTSIZIF1(76C8B99AE989)	0.084	0.020	0.810	7.019	25.757	22.095	-2.68	-8.29	-128.86	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.23	WTSIZIF1(76C8B99AE989)	0.092	0.000	0.797	7.080	25.513	23.804	-2.66	-8.16	-128.75	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.23	WTSIZIF1(76C8B99AE989)	0.083	-0.006	0.781	7.690	26.550	25.513	-2.64	-8.03	-128.63	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.23	WTSIZIF1(76C8B99AE989)	0.082	-0.026	0.748	8.301	28.320	26.550	-2.61	-7.88	-128.50	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.23	WTSIZIF1(76C8B99AE989)	0.077	-0.037	0.720	9.277	30.090	26.855	-2.58	-7.73	-128.37	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.83	WTSIZIF1(76C8B99AE989)	0.084	-0.050	0.680	10.742	31.311	26.978	-2.55	-7.57	-128.24	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.83	WTSIZIF1(76C8B99AE989)	0.100	-0.059	0.636	12.451	31.921	26.611	-2.50	-7.40	-128.11	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.83	WTSIZIF1(76C8B99AE989)	0.104	-0.073	0.594	13.916	31.921	26.733	-2.45	-7.24	-127.99	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.83	WTSIZIF1(76C8B99AE989)	0.112	-0.078	0.550	15.137	31.860	26.245	-2.40	-7.08	-127.86	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.83	WTSIZIF1(76C8B99AE989)	0.120	-0.088	0.494	16.357	32.043	26.306	-2.33	-6.91	-127.73	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.84	WTSIZIF1(76C8B99AE989)	0.122	-0.098	0.436	17.578	31.738	26.489	-2.25	-6.75	-127.60	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.84	WTSIZIF1(76C8B99AE989)	0.125	-0.110	0.385	18.127	31.006	26.917	-2.18	-6.58	-127.47	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.84	WTSIZIF1(76C8B99AE989)	0.117	-0.128	0.326	18.799	30.457	28.198	-2.10	-6.43	-127.34	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.097	-0.139	0.263	18.738	28.992	28.748	-2.02	-6.27	-127.20	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.073	-0.150	0.210	18.005	27.405	29.175	-1.94	-6.12	-127.05	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.050	-0.156	0.145	16.968	26.123	28.748	-1.87	-5.99	-126.91	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.042	-0.165	0.084	16.357	25.330	28.503	-1.80	-5.86	-126.77	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.040	-0.173	0.031	15.503	24.780	29.114	-1.73	-5.73	-126.63	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.026	-0.182	-0.019	14.709	23.926	30.701	-1.66	-5.60	-126.48	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	0.006	-0.189	-0.063	13.794	23.315	33.142	-1.61	-5.48	-126.32	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.114	WTSIZIF1(76C8B99AE989)	-0.040	-0.190	-0.108	13.367	23.193	35.156	-1.55	-5.36	-126.15	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.077	-0.189	-0.151	13.306	23.621	36.255	-1.51	-5.24	-125.97	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.124	-0.189	-0.188	13.733	24.658	35.767	-1.45	-5.11	-125.79	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.150	-0.191	-0.214	14.343	25.574	33.813	-1.40	-4.99	-125.61	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.177	-0.196	-0.218	14.404	26.306	31.128	-1.33	-4.86	-125.45	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.182	-0.193	-0.219	13.977	26.978	27.832	-1.27	-4.72	-125.31	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.191	-0.188	-0.205	12.878	28.015	24.658	-1.21	-4.58	-125.18	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.143	WTSIZIF1(76C8B99AE989)	-0.208	-0.185	-0.187	11.108	29.358	22.034	-1.16	-4.43	-125.06	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.144	WTSIZIF1(76C8B99AE989)	-0.211	-0.176	-0.169	9.583	30.701	19.470	-1.12	-4.28	-124.96	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.206	WTSIZIF1(76C8B99AE989)	-0.212	-0.161	-0.151	8.484	32.471	17.090	-1.08	-4.12	-124.88	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.206	WTSIZIF1(76C8B99AE989)	-0.222	-0.150	-0.118	7.324	34.851	14.832	-1.04	-3.95	-124.79	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.206	WTSIZIF1(76C8B99AE989)	-0.206	-0.124	-0.092	5.920	35.950	13.428	-1.02	-3.77	-124.72	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.206	WTSIZIF1(76C8B99AE989)	-0.209	-0.109	-0.070	4.578	36.743	12.756	-0.99	-3.59	-124.66	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.206	WTSIZIF1(76C8B99AE989)	-0.214	-0.089	-0.045	3.235	38.147	12.329	-0.98	-3.40	-124.60	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.207	WTSIZIF1(76C8B99AE989)	-0.224	-0.068	-0.020	2.136	39.917	12.024	-0.97	-3.20	-124.53	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.207	WTSIZIF1(76C8B99AE989)	-0.223	-0.050	0.005	1.526	41.748	11.719	-0.96	-2.99	-124.48	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.207	WTSIZIF1(76C8B99AE989)	-0.222	-0.028	0.033	1.648	44.189	11.475	-0.96	-2.78	-124.41	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.212	0.000	0.050	2.808	46.997	10.620	-0.94	-2.55	-124.37	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.187	0.021	0.079	4.517	50.171	9.949	-0.93	-2.30	-124.30	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.148	0.039	0.119	6.531	52.795	9.644	-0.90	-2.04	-124.26	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.097	0.049	0.164	8.179	54.932	10.437	-0.86	-1.77	-124.21	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.062	0.058	0.208	9.338	56.885	12.024	-0.82	-1.49	-124.16	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	-0.023	0.064	0.248	10.376	58.899	14.221	-0.77	-1.20	-124.08	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	0.019	0.066	0.281	11.108	60.669	16.663	-0.72	-0.90	-124.00	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.233	WTSIZIF1(76C8B99AE989)	0.072	0.061	0.322	11.108	61.829	20.020	-0.66	-0.59	-123.91	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.293	WTSIZIF1(76C8B99AE989)	0.099	0.053	0.369	10.254	62.256	24.109	-0.61	-0.28	-123.80	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
2025-8-11 18:8:30.294	WTSIZIF1(76C8B99AE989)	0.105	0.042	0.409	9.644	62.378	28.198	-0.56	0.03	-123.66	-55.500	-31.347	-97.600	null	null	null	null	null	null	0.42560	-0.07523	-0.01166	-0.90164	32.6	10080.1.21	30
